	QPSbfA_S53.16S.fastq	QPSbfB_S64.16S.fastq	QPSbfC_S75.16S.fastq	QPSleafA_S10.16S.fastq	QPSleafB_S22.16S.fastq	QPSleafC_S34.16S.fastq	QPSsedA_S77.16S.fastq	QPSsedB_S88.16S.fastq	QPSsedC_S8.16S.fastq	QPSsoilA_S1.16S.fastq	QPSsoilB_S13.16S.fastq	QPSsoilC_S25.16S.fastq	QPSstreamA_S27.16S.fastq	QPSstreamB_S39.16S.fastq	QPSstreamC_S51.16S.fastq	QPSbfA_S53.COI.fastq	QPSbfB_S64.COI.fastq	QPSbfC_S75.COI.fastq	QPSinvA_S93.COI.fastq	QPSinvB_S98.COI.fastq	QPSinvC_S103.COI.fastq	QPSleafA_S10.COI.fastq	QPSleafB_S22.COI.fastq	QPSleafC_S34.COI.fastq	QPSsedA_S77.COI.fastq	QPSsedB_S88.COI.fastq	QPSsedC_S8.COI.fastq	QPSsoilA_S1.COI.fastq	QPSsoilB_S13.COI.fastq	QPSsoilC_S25.COI.fastq	QPSstreamA_S27.COI.fastq	QPSstreamB_S39.COI.fastq	QPSstreamC_S51.COI.fastq	QPS-Sed-A_S151.FISH.fastq	QPSbfA_S53.FISH.fastq	QPSbfB_S64.FISH.fastq	QPSbfC_S75.FISH.fastq	QPSstreamA_S27.FISH.fastq	QPSstreamB_S39.FISH.fastq	QPSstreamC_S51.FISH.fastq	QPSbfA_S53_L001_R1_001.fastq.ITSp	QPSbfB_S64_L001_R1_001.fastq.ITSp	QPSbfC_S75_L001_R1_001.fastq.ITSp	QPSleafA_S10_L001_R1_001.fastq.ITSp	QPSleafB_S22_L001_R1_001.fastq.ITSp	QPSleafC_S34_L001_R1_001.fastq.ITSp	QPSsedA_S77_L001_R1_001.fastq.ITSp	QPSsedB_S88_L001_R1_001.fastq.ITSp	QPSsedC_S8_L001_R1_001.fastq.ITSp	QPSsoilA_S1_L001_R1_001.fastq.ITSp	QPSsoilB_S13_L001_R1_001.fastq.ITSp	QPSsoilC_S25_L001_R1_001.fastq.ITSp	QPSstreamA_S27_L001_R1_001.fastq.ITSp	QPSstreamB_S39_L001_R1_001.fastq.ITSp	QPSstreamC_S51_L001_R1_001.fastq.ITSp
k__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Pseudonocardiaceae; Pseudonocardia	0	0	0	0	0	0	0	0.000416667	0	0.001666667	0.000416667	0.001666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Sphingomonadales; Sphingomonadaceae; Sphingopyxis	0.00375	0.004583333	0.009166667	0	0	0.000416667	0.001666667	0.000416667	0	0	0	0	0.001666667	0.0025	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfobacterales; Desulfobacteraceae; Desulfatibacillum	0.000416667	0	0	0.000833333	0.000416667	0	0.00375	0.004583333	0.003333333	0.01	0.009166667	0.007916667	0.000416667	0.000833333	0.001666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhodobacterales; Rhodobacteraceae; Pseudorhodobacter	0.018333333	0.015	0.0175	0.000833333	0.000833333	0.002083333	0.00125	0.000833333	0.00125	0	0	0	0.000833333	0.00375	0.002916667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhodospirillales; Rhodospirillaceae; Azospirillum	0	0	0	0	0	0	0.002083333	0.000833333	0.00125	0.001666667	0.00125	0.003333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Firmicutes; Clostridia; Clostridiales; Ruminococcaceae; Ruminiclostridium	0	0	0	0.000833333	0.000416667	0.001666667	0.003333333	0.000833333	0.000416667	0.004166667	0.005	0.005	0.002083333	0.0025	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Polyangiaceae; Chondromyces	0	0	0	0	0	0	0	0	0.000833333	0	0	0	0.00125	0.00125	0.00375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Xanthobacteraceae; Pseudolabrys	0	0.000416667	0.000416667	0.006666667	0.002083333	0.002916667	0.004166667	0.003333333	0.0075	0.010416667	0.009583333	0.0075	0.002083333	0.002916667	0.002083333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Cystobacterineae; Cystobacter	0	0	0	0	0	0	0.000416667	0	0	0.001666667	0.000416667	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Cyanok__Bacteria; Cyanophyceae; Oscillatoriales; Oscillatoriales; Aerosakkonema	0.0075	0.00625	0.007083333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Polyangiaceae; Jahnella	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0.000833333	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas	0	0	0	0	0	0	0	0	0	0	0	0	0.0025	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Kofleriaceae; Kofleria	0	0.000416667	0	0.0025	0.000416667	0.001666667	0.000416667	0.000416667	0.000416667	0.00125	0.001666667	0.000833333	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Caulobacterales; Caulobacteraceae; Asticcacaulis	0.000416667	0	0	0.001666667	0.003333333	0.005833333	0.00125	0	0	0	0.000416667	0	0.0025	0.002083333	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Cyanok__Bacteria; Cyanophyceae; Oscillatoriales; Oscillatoriales; Tychonema	0.015416667	0.01875	0.012083333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Cyanok__Bacteria; Cyanophyceae; Oscillatoriales; Oscillatoriales; Aerosakkonema	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Xanthomonadales; Xanthomonadaceae; Stenotrophomonas	0	0.000833333	0.000416667	0.001666667	0.002916667	0.003333333	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Comamonadaceae; Comamonadaceae	0	0	0	0	0	0	0.00125	0.000416667	0.000833333	0	0	0	0.001666667	0	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Burkholderiaceae; Burkholderia	0.00125	0	0	0.000416667	0.000416667	0.001666667	0.00375	0.00125	0.001666667	0.000416667	0	0.000833333	0.000833333	0.00125	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Sphingomonadales; Sphingomonadaceae; Sphingobium	0	0	0.000416667	0.000416667	0.00125	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobiae; Verrucomicrobiales; Verrucomicrobiaceae; Fucophilus	0	0	0	0	0	0	0	0	0	0	0	0	0.00125	0.001666667	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobiae; Verrucomicrobiales; Verrucomicrobiaceae; Verrucomicrobium	0.000833333	0.000833333	0.001666667	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Methylophilales; Methylophilaceae; Methylophilus	0.000416667	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0.000833333	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Bacteroidetes; Bacteroidetes; Chitinophagaceae; Flavitalea	0	0	0.000416667	0.001666667	0.002916667	0.00125	0.000416667	0.00125	0	0.0025	0.002916667	0.002083333	0.000416667	0.001666667	0.001666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Opitutae; Opitutales; Opitutaceae; Opitutaceae	0	0	0	0.000833333	0.00125	0.000416667	0.004583333	0.002916667	0.002083333	0.000416667	0.000416667	0	0.005833333	0.007083333	0.00625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Cyanok__Bacteria; Cyanok__Bacteria; Cyanok__Bacteria; Pleurocapsales; Pleurocapsales	0.007083333	0.005833333	0.002083333	0	0	0	0	0	0	0	0	0	0.000416667	0.002083333	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Cytophagia; Cytophagales; Flammeovirgaceae; Marivirga	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0.001666667	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Chthoniobacter	0	0	0	0.000416667	0	0	0	0	0	0.001666667	0.000833333	0.00125	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfobacterales; Desulfobacteraceae; Desulfatibacillum	0.000416667	0.000416667	0.000416667	0.00125	0.000416667	0	0.001666667	0.001666667	0.001666667	0.002916667	0.004583333	0.002916667	0.00125	0.000833333	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Phyllok__Bacteriaceae; Nitratireductor	0.007916667	0.005833333	0.009166667	0	0	0	0	0.000416667	0.000416667	0	0	0	0	0.000833333	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Cytophagia; Cytophagales; Cytophagaceae; Ohtaekwangia	0	0	0	0.0025	0.003333333	0.002916667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Nitrosomonadales; Nitrosomonadaceae; Nitrosospira	0	0	0	0	0	0	0	0	0.000416667	0.004583333	0.000416667	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Sphingomonadales; Sphingomonadaceae; Sphingomonas	0	0.000416667	0	0.0025	0.005	0.00375	0.000416667	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Burkholderiales; Mitsuaria	0	0	0	0	0.000416667	0	0	0.000416667	0	0	0	0	0.000833333	0	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Polyangiaceae; Chondromyces	0	0	0	0.000833333	0.000833333	0.001666667	0	0.000416667	0.000416667	0.000416667	0	0.000833333	0.000416667	0.000833333	0.003333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Comamonadaceae; Comamonadaceae	0.010833333	0.005833333	0.006666667	0	0.000416667	0.000416667	0.000416667	0.0025	0.00125	0.000416667	0.002083333	0	0.001666667	0.001666667	0.001666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Flavok__Bacteria; Flavok__Bacteriales; Flavok__Bacteriaceae; Flavobacterium	0.00125	0.000833333	0.00125	0	0	0	0	0	0	0	0.000416667	0.000416667	0.0025	0.003333333	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Rhodocyclales; Rhodocyclaceae; Uliginosibacterium	0	0	0	0.002916667	0.00375	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Phycisphaerae; Phycisphaerae; Phycisphaerae; Phycisphaerae	0.000416667	0	0	0.000416667	0	0	0.000416667	0.000833333	0.000833333	0.0025	0.003333333	0.002083333	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Caulobacterales; Caulobacteraceae; Asticcacaulis	0	0	0	0.002083333	0.000833333	0.001666667	0	0	0	0	0	0	0	0.000416667	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Flavok__Bacteria; Flavok__Bacteriales; Flavok__Bacteriaceae; Flavobacterium	0.000833333	0.000416667	0.000416667	0.003333333	0.005416667	0.005	0	0	0.000416667	0.000833333	0	0.00125	0.004583333	0.003333333	0.0025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Phycisphaerae; Phycisphaerae; Phycisphaerae; Phycisphaerae	0.002083333	0.000416667	0.000833333	0	0	0	0.001666667	0.001666667	0.000833333	0	0	0	0.000833333	0.000833333	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Aeromonadales; Aeromonadaceae; Aeromonas	0.002083333	0.00375	0.002083333	0.000416667	0	0	0	0.000416667	0	0	0.000416667	0	0.000833333	0.0025	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Acidok__Bacteriales; Acidok__Bacteriaceae; Terriglobus	0	0	0.000416667	0.000416667	0	0.000416667	0.000416667	0.000416667	0.000416667	0.001666667	0.000833333	0.003333333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Opitutae; Opitutales; Opitutaceae; Opitutaceae	0	0	0	0	0	0	0.000833333	0	0	0	0	0	0.000416667	0.002083333	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Cytophagia; Cytophagales; Cytophagales; Chryseolinea	0.0025	0.000833333	0.000833333	0.003333333	0.002916667	0.001666667	0	0	0.000416667	0.000416667	0.001666667	0.003333333	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Acidok__Bacteriales; Acidok__Bacteriaceae; Acidok__Bacteriaceae	0	0	0	0	0	0.000416667	0	0	0	0.000833333	0.000416667	0.000833333	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Hyphomicrobiaceae; Hyphomicrobium	0.001666667	0.00125	0.001666667	0	0.001666667	0.002083333	0	0	0.00125	0	0.000416667	0.000416667	0.002083333	0.00125	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Planctomycea; Planctomycetales; Planctomycetaceae; Thermogutta	0	0	0	0	0	0	0.000416667	0	0.000416667	0	0	0	0.000416667	0.000416667	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Microk__Bacteriaceae; Lysinimonas	0.000416667	0.000833333	0.001666667	0.019583333	0.0125	0.023333333	0.000416667	0.002083333	0.00125	0.000416667	0	0	0.0025	0.004583333	0.004583333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Cytophagia; Cytophagales; Cytophagaceae; Arcicella	0.006666667	0.004166667	0.0075	0	0	0	0.000833333	0.000416667	0.000416667	0	0	0	0.000416667	0.000416667	0.003333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Thermodesulfok__Bacteria; Thermodesulfok__Bacteria; Thermodesulfok__Bacteriales; Thermodesulfok__Bacteriaceae; Thermosulfurimonas	0.000416667	0	0	0	0	0	0.00125	0.000833333	0.00125	0.00625	0.005833333	0.003333333	0.000416667	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Rhodocyclales; Rhodocyclaceae; Uliginosibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0.001666667	0.001666667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfuromonadales; Desulfuromonadaceae; Pelobacter	0	0	0	0	0	0	0	0	0	0.000416667	0.001666667	0.000833333	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Hyphomicrobiaceae; Hyphomicrobiaceae	0	0	0	0	0	0	0.000833333	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Blastocatella	0.004166667	0.009583333	0.005416667	0	0	0.000416667	0	0.000833333	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Rhizobiales; Nordella	0.00375	0.001666667	0.002083333	0	0.000416667	0.000833333	0.002083333	0.002916667	0.00375	0	0.000416667	0	0	0.001666667	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Bacteroidia; Bacteroidia; Marinilabiliaceae; Alkalitalea	0	0	0	0	0	0	0.00375	0.00625	0.002916667	0	0	0	0.000833333	0.000416667	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Acidibacter	0	0	0	0.000833333	0.000416667	0.00125	0	0.000416667	0.000416667	0.00125	0.000833333	0.000833333	0.000833333	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Sphingomonadales; Sphingomonadaceae; Novosphingobium	0.006666667	0.005416667	0.006666667	0.00125	0.001666667	0.002083333	0.00125	0.000416667	0.001666667	0.000833333	0	0.000416667	0.000833333	0.00125	0.002083333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Cyanok__Bacteria; Cyanophyceae; Oscillatoriales; Oscillatoriales; Coleofasciculus	0.00625	0.007083333	0.00375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Methylococcales; Methylococcaceae; Methylosoma	0.004166667	0.00625	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Xanthomonadales; Xanthomonadales; Dyella	0	0	0	0.002083333	0.001666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Vulgatibacteraceae; Vulgatibacter	0	0	0	0	0.000833333	0	0.003333333	0.00375	0.004166667	0.00875	0.004583333	0.004583333	0.002083333	0.000416667	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Chthoniobacter	0	0	0	0	0	0	0	0	0	0.00125	0.000416667	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Solibacterales; Solibacterales	0.00125	0.000833333	0.000833333	0.000416667	0	0.000416667	0.000416667	0	0.000416667	0	0	0.000416667	0.000416667	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
